id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
98020220,20141030T000000,4,2.5,3210,8938,2,0,0,3,10,3210,0,2005,0,98075,47.582,-121.971,3740,8108
9320350020,20140630T000000,4,3,2330,3497,2,0,0,3,9,1920,410,2003,0,98108,47.554,-122.308,2330,5242
7899800857,20141215T000000,2,2,1070,635,2,0,0,3,9,720,350,2008,0,98106,47.5212,-122.357,1070,928
3904990030,20140709T000000,4,2.5,2570,5250,2,0,0,3,8,2570,0,1990,0,98029,47.5763,-122,2260,5392
4100000050,20141030T000000,3,1.75,2080,11866,1,0,0,3,8,2080,0,1960,0,98005,47.5872,-122.173,2240,10696
1972201550,20140716T000000,4,1,1540,2452,1.5,0,0,4,7,1540,0,1906,0,98103,47.6522,-122.348,1290,3360
5442300807,20140624T000000,5,2.75,3831,13800,2,1,4,3,9,3831,0,1959,1980,98040,47.5919,-122.251,3850,36563
1552800010,20150311T000000,5,2.75,2980,9838,1,0,0,3,7,1710,1270,1968,0,98030,47.3807,-122.222,2240,9838
259800610,20150220T000000,4,2.5,2280,9491,1,0,0,4,7,1290,990,1966,0,98008,47.6297,-122.117,1560,8050
9550200650,20140506T000000,2,1.75,1170,2400,1,0,0,4,7,740,430,1903,0,98103,47.6653,-122.333,1570,3919
2998300075,20150127T000000,4,2.75,2960,5040,2,0,3,3,9,2210,750,1952,1993,98116,47.5747,-122.408,2270,5500
3123089010,20141229T000000,3,2,2770,89298,2,0,0,3,9,2770,0,2004,0,98045,47.4291,-121.842,2040,109771
3303850390,20141212T000000,5,5.5,7400,18898,2,0,3,3,13,6290,1110,2001,0,98006,47.5431,-122.112,6110,26442
1561900330,20150306T000000,4,3,2350,9952,1,0,0,3,9,1650,700,1989,0,98031,47.4194,-122.211,2440,9100
4299700095,20140516T000000,4,2,1510,4235,1,0,0,3,7,1510,0,1955,0,98108,47.546,-122.293,1510,4268
6610000591,20141021T000000,4,2.75,2470,5500,1,0,3,3,9,1570,900,1960,2005,98107,47.6586,-122.358,1620,5500
7922900250,20140520T000000,3,2,2020,8118,1,0,0,3,7,1020,1000,1963,0,98008,47.5866,-122.118,1670,8118
3905081520,20150325T000000,4,2.75,2390,6979,2,0,0,3,8,2390,0,1993,0,98029,47.5703,-121.996,2090,6321
6450301835,20140705T000000,3,1.75,1470,4950,1,0,0,3,7,1030,440,1984,0,98133,47.7325,-122.337,1100,5250
3990200125,20140711T000000,3,2,1860,7400,1,0,0,3,8,930,930,1922,2004,98166,47.4598,-122.352,1640,8461
1024049024,20141203T000000,5,3.5,4870,7700,2.5,0,3,5,10,3650,1220,1929,0,98144,47.5832,-122.29,3220,7700
4322200105,20150331T000000,1,1,420,3298,1,0,0,4,4,420,0,1949,0,98136,47.5375,-122.391,1460,4975
2726059144,20150410T000000,5,3.75,4570,10194,2,0,0,3,11,4570,0,2006,0,98034,47.718,-122.161,2040,7560
7305300695,20140502T000000,4,2.5,2820,8408,2,0,0,3,9,2820,0,2014,0,98155,47.7538,-122.325,1300,8408
4045500625,20140822T000000,3,3.25,3710,38509,2,0,0,3,10,3710,0,1998,0,98014,47.693,-121.868,1680,25865
1787600294,20150205T000000,2,1,830,6893,1,0,0,3,7,830,0,1950,0,98125,47.7234,-122.328,1470,7200
9477100060,20140909T000000,3,1.75,1300,7800,1,0,0,5,7,1300,0,1968,0,98034,47.7321,-122.195,1520,7344
3530540090,20141113T000000,2,1.5,1450,6258,1,0,0,4,8,1450,0,1983,0,98198,47.3785,-122.322,1460,5375
7202340370,20141110T000000,3,2.5,1690,6642,2,0,0,3,7,1690,0,2004,0,98053,47.6793,-122.033,2120,5080
263000253,20150330T000000,3,2.25,1550,1485,3,0,0,3,8,1550,0,2011,0,98103,47.6989,-122.346,1550,1480
3574800090,20141202T000000,5,2.5,2250,7945,1,0,0,4,7,1360,890,1977,0,98034,47.7316,-122.221,1820,7866
1928300620,20140608T000000,3,1,1300,3550,1.5,0,0,3,7,1300,0,1927,0,98105,47.6696,-122.32,1410,4080
1454100480,20140819T000000,2,1,880,6171,1,0,0,4,7,880,0,1949,0,98125,47.7262,-122.285,2260,12769
6843310120,20141029T000000,4,2.25,2620,33578,2,0,0,3,7,2620,0,1977,0,98075,47.5921,-122.013,2520,35160
7640400250,20140619T000000,2,1,1570,8210,1,0,0,4,8,1150,420,1952,0,98177,47.7221,-122.371,1680,8196
5569620050,20140721T000000,4,3,2630,5772,2,0,0,3,9,2630,0,2006,0,98052,47.6952,-122.133,3460,6158
2625069070,20150410T000000,4,3.25,4860,181319,2.5,0,0,3,9,4860,0,1993,0,98074,47.6179,-122.005,3850,181319
3010300240,20140623T000000,3,2.5,2060,5750,1,0,0,3,7,1330,730,1976,0,98116,47.5671,-122.391,1920,5750
333100209,20150318T000000,3,1.75,2330,16300,2,0,0,3,9,2330,0,1964,0,98034,47.7037,-122.24,2330,16300
3654800200,20141022T000000,3,2.5,1720,6271,2,0,0,3,7,1720,0,1993,0,98038,47.3898,-122.049,1570,6587
7802900504,20140625T000000,3,1,1970,22144,1,0,0,4,7,1970,0,1970,0,98065,47.5234,-121.841,1970,13500
1509500380,20150128T000000,4,2.5,2570,10155,2,0,0,3,9,2570,0,1994,0,98030,47.3842,-122.17,2770,10155
923049468,20141110T000000,3,1,980,12812,1,0,0,3,7,980,0,1956,0,98168,47.4892,-122.306,1430,8986
8122100905,20140624T000000,4,1.75,1540,5120,1,0,0,5,6,770,770,1943,0,98126,47.5359,-122.372,1080,5120
3905100310,20140625T000000,4,2.5,2030,3974,2,0,0,3,8,2030,0,1994,0,98029,47.5692,-122.006,1780,3953
7437100340,20141222T000000,4,2.5,1900,5889,2,0,0,3,7,1900,0,1992,0,98038,47.349,-122.031,1870,6405
1336800240,20140508T000000,6,3,3510,5760,2.5,0,0,4,10,3510,0,1906,0,98112,47.6263,-122.312,3450,5760
5229300027,20140910T000000,3,1,1190,27215,1,0,0,5,7,1190,0,1943,1989,98059,47.4978,-122.115,1450,56628
7225000090,20141017T000000,2,2,1070,4500,1,0,0,4,6,910,160,1932,0,98055,47.4896,-122.204,1280,4500
984000780,20140616T000000,4,2,1810,8750,1,0,0,2,7,1110,700,1967,0,98058,47.4307,-122.17,1810,8750
9198600035,20140805T000000,6,1.75,2210,8594,1,0,0,3,7,1310,900,1959,0,98188,47.4594,-122.273,1850,8594
9358002305,20150313T000000,2,1,950,6426,1,0,0,3,7,950,0,1949,0,98126,47.5653,-122.37,1360,2550
1806900499,20140721T000000,3,3.25,1720,1330,2,0,0,3,8,1030,690,2004,0,98112,47.62,-122.309,1720,1520
4046500160,20140729T000000,3,2,1720,15000,1,0,0,3,9,1720,0,2011,0,98014,47.6927,-121.92,1900,15337
6370000005,20140827T000000,3,1.75,2130,6360,1,0,0,3,7,1720,410,1959,0,98125,47.7059,-122.301,1540,6361
6117500430,20140819T000000,5,3.5,4050,13495,1,0,2,4,9,2230,1820,1988,0,98166,47.4384,-122.352,3210,13495
4021100095,20150121T000000,4,1.75,1820,22043,2.5,0,0,4,7,1820,0,1918,0,98155,47.7606,-122.28,1880,19961
2460700700,20140515T000000,3,2,1650,7352,1,0,0,3,7,1160,490,1979,0,98058,47.4612,-122.169,1710,7350
9510310030,20140728T000000,4,2.75,2710,45963,2,0,0,3,9,2710,0,1995,0,98045,47.4745,-121.724,2710,33955
2460500020,20150330T000000,4,1.75,2370,10140,1,0,0,3,7,1460,910,1968,0,98001,47.3352,-122.278,1450,7800
4435000520,20140926T000000,3,1,1040,8410,1,0,0,3,7,1040,0,1942,2014,98188,47.453,-122.289,1350,8410
1726069198,20140918T000000,3,2.5,3260,91911,2,0,0,4,9,3260,0,1984,0,98077,47.737,-122.074,2520,65775
2767601815,20150317T000000,3,1,940,2366,1,0,0,3,6,940,0,1916,0,98107,47.6744,-122.383,1500,5000
7853350170,20140516T000000,5,2.5,3200,6455,2,0,0,3,9,3200,0,2009,0,98065,47.5446,-121.862,3290,7924
7229900925,20141010T000000,3,1.75,2700,18246,1,0,0,4,7,1510,1190,1967,0,98059,47.4817,-122.097,1620,16986
7732100150,20141028T000000,4,2.5,2440,9727,2,0,0,3,9,2440,0,1987,0,98052,47.6613,-122.132,2370,11503
6647400090,20140702T000000,3,2,1660,15050,1,0,0,3,7,1260,400,1983,0,98034,47.7203,-122.194,1660,7320
9510920070,20140710T000000,4,2.5,3360,22111,2,0,0,3,10,3360,0,1994,0,98075,47.5951,-122.017,3150,11374
3621059048,20141010T000000,3,1.75,2030,217800,1,0,2,4,8,2030,0,1977,0,98092,47.2618,-122.12,2570,216057
9371700132,20140806T000000,3,1.75,1390,9585,1,0,0,4,7,1390,0,1973,0,98133,47.752,-122.35,1240,8188
4302700425,20150213T000000,5,2.75,2110,5120,2,0,0,3,7,1870,240,1947,1983,98106,47.5294,-122.357,1580,5120
1861400068,20140911T000000,2,1,860,1800,1,0,0,3,7,860,0,1909,0,98119,47.6334,-122.371,2160,3120
7548301044,20140710T000000,2,1.5,1320,826,2,0,0,3,8,1100,220,2008,0,98144,47.5879,-122.304,1340,1213
6690500320,20141027T000000,3,1,1710,5992,1.5,0,0,4,7,1560,150,1928,0,98103,47.6861,-122.354,1240,3001
3876310300,20140606T000000,5,2.75,2440,8000,1,0,0,4,7,1240,1200,1972,0,98034,47.7283,-122.17,1780,8391
1788800610,20140902T000000,3,1,840,8400,1,0,0,3,6,840,0,1959,0,98023,47.3277,-122.343,840,9450
461002890,20140619T000000,3,1.75,1840,5000,1,0,0,4,7,920,920,1910,0,98117,47.6808,-122.376,1220,5000
9274200990,20140619T000000,3,2,1360,5980,1.5,0,0,3,8,1360,0,1945,2008,98116,47.5852,-122.388,1520,4440
7148700160,20140512T000000,3,1.5,1720,7119,1.5,0,0,4,7,1720,0,1952,0,98155,47.7535,-122.314,1590,7616
993000315,20141002T000000,3,3.25,1380,1234,3,0,0,3,8,1380,0,2006,0,98103,47.6935,-122.342,1370,1282
7657000165,20140730T000000,4,1,1070,7467,1.5,0,0,3,7,1070,0,1944,0,98178,47.4942,-122.235,1160,7467
9126100550,20140513T000000,3,3.5,1810,1846,2,0,0,4,8,1440,370,2009,0,98122,47.607,-122.305,1480,3600
4172100240,20140902T000000,3,2.5,1770,3744,1.5,0,0,3,7,1270,500,1929,0,98117,47.6807,-122.364,1400,4680
2071700010,20141119T000000,3,2.25,2580,7434,1,0,0,3,7,1630,950,1963,0,98133,47.7446,-122.332,1920,7737
1073100030,20150428T000000,3,1,1120,8443,1,0,0,3,7,1120,0,1953,0,98133,47.7715,-122.336,1450,8433
8651540040,20140718T000000,3,2.25,1920,10961,2,0,0,3,8,1920,0,1981,0,98074,47.6432,-122.057,2000,10706
4136930360,20140605T000000,4,2.5,2390,6426,2,0,0,3,9,2390,0,1999,0,98092,47.2586,-122.221,2520,6700
3317500100,20150220T000000,5,3.5,3760,10207,2,0,0,3,10,3150,610,1969,0,98040,47.5605,-122.225,3550,12118
2024059110,20150420T000000,3,3.25,4110,20900,2,0,0,3,9,2630,1480,2002,0,98006,47.5506,-122.187,2640,14700
1796360470,20140617T000000,3,1.75,1370,8719,1,0,0,3,7,1370,0,1982,0,98042,47.3664,-122.087,1370,7525
5595900090,20140609T000000,5,1.5,2520,5753,1.5,0,0,4,7,1510,1010,1928,0,98022,47.2058,-121.997,1620,6875
8138870060,20140813T000000,2,2.5,1590,1679,2,0,0,3,8,1590,0,2012,0,98029,47.5449,-122.011,1590,1680
9169600275,20140723T000000,2,1,2280,37500,2,0,0,3,7,2280,0,1932,0,98136,47.525,-122.389,2360,6000
7936000463,20150416T000000,4,2.5,2560,7210,2,0,0,3,9,2560,0,2006,0,98136,47.5535,-122.395,2160,10439
3362900810,20140820T000000,3,2,1360,3090,2,0,0,3,8,1360,0,1990,0,98103,47.6838,-122.353,1500,3090
1853500130,20150225T000000,4,2.5,2320,9264,2,0,0,3,8,2320,0,1994,0,98188,47.4449,-122.274,2320,9129
3528000040,20150326T000000,3,3.25,5290,224442,2,0,0,4,11,4540,750,1988,0,98053,47.6671,-122.051,3750,84936
7922900380,20141030T000000,3,1.75,1770,8050,1,0,0,4,7,1020,750,1963,0,98008,47.5862,-122.118,2000,7875
2231000020,20140812T000000,3,2.5,1930,7120,1,0,0,4,7,1420,510,1961,0,98133,47.7715,-122.34,1600,8352
3523069060,20150401T000000,3,1.75,1340,63597,1,0,0,4,7,1340,0,1963,0,98038,47.4379,-122.011,1950,87120
3278601940,20140806T000000,2,3.25,1570,2031,2,0,0,3,8,1310,260,2006,0,98126,47.548,-122.375,1570,2039
7519001275,20150301T000000,3,1.75,1510,5200,1,0,0,4,7,860,650,1922,0,98117,47.6864,-122.365,1650,4160
9262800171,20150324T000000,4,1.5,1550,19800,1,0,0,4,7,1050,500,1969,0,98001,47.3117,-122.27,1640,22654
5145100080,20150206T000000,3,1.75,1780,8033,1,0,0,2,7,1210,570,1977,0,98034,47.7275,-122.219,1630,7508
6140100095,20140520T000000,4,1.75,1650,7775,1,0,0,4,7,1150,500,1950,0,98133,47.715,-122.354,1390,7200
7211400506,20140908T000000,3,2.5,1410,2500,2,0,0,3,7,1410,0,2006,0,98146,47.5132,-122.358,1290,5190
2806300070,20140521T000000,5,4,4850,36450,2,0,0,3,10,4850,0,1977,0,98005,47.6426,-122.158,3850,35325
8559900140,20150331T000000,3,1,1060,4650,1,0,0,3,7,910,150,1950,0,98116,47.5784,-122.393,1480,4750
3574800810,20150403T000000,4,3,2260,7336,2,0,0,4,7,2260,0,1977,0,98034,47.7297,-122.219,2200,7724
8820902905,20140822T000000,3,1.5,1240,7733,1,0,0,3,6,790,450,1941,0,98125,47.714,-122.283,1130,7733
7221400285,20150209T000000,2,1,820,8423,1,0,2,3,6,820,0,1957,0,98055,47.4741,-122.2,1960,9140
8731982550,20141210T000000,4,1.75,2020,8800,1,0,0,4,8,2020,0,1969,0,98023,47.3202,-122.384,2320,8000
4400800061,20140725T000000,4,2,2180,10447,1,0,0,4,8,1280,900,1969,0,98155,47.7675,-122.279,2190,10987
1931300110,20140725T000000,3,1,1570,4000,2,0,0,5,8,1570,0,1908,0,98103,47.6575,-122.346,1640,4000
4315700390,20140630T000000,1,1.5,1010,5750,1,0,0,3,7,1010,0,1911,1948,98136,47.5411,-122.392,1230,5750
2520900301,20141022T000000,3,1,1070,5750,1,0,0,3,7,1070,0,1952,0,98178,47.5071,-122.255,1420,6500
3277801640,20141202T000000,4,1.5,1690,3245,1.5,0,0,3,8,1690,0,1929,0,98126,47.5445,-122.375,1380,1590
9357000635,20150323T000000,3,1,1060,5600,1,0,0,4,6,760,300,1943,0,98146,47.5116,-122.379,1310,5600
7300700056,20141029T000000,3,2.25,2120,6710,1,0,0,5,7,1420,700,1959,0,98155,47.7461,-122.324,1880,6960
7147800015,20150401T000000,2,1.5,1430,9782,1,0,0,3,7,1430,0,1955,0,98188,47.441,-122.282,1430,9828
984220330,20140824T000000,4,2.5,1820,9161,1,0,0,4,7,1220,600,1975,0,98058,47.4333,-122.168,1860,7650
2626119028,20150323T000000,3,1,1140,3240,1.5,0,0,4,6,1140,0,1910,0,98014,47.7093,-121.364,1140,4700
1931300955,20141126T000000,1,1,830,3200,1,0,0,3,7,830,0,1924,0,98103,47.6557,-122.348,1350,2512
6149700191,20140819T000000,2,2,1520,1020,3,0,0,3,7,1520,0,1999,0,98133,47.7292,-122.343,1500,1245
5416300240,20150202T000000,4,4.5,5670,84267,2,0,2,3,11,5670,0,2008,0,98010,47.323,-122.044,4100,83729
5160700035,20150422T000000,2,1.5,1300,4000,1.5,0,0,4,6,1300,0,1900,0,98144,47.5937,-122.301,1480,4000
1938400410,20150310T000000,3,1.75,1650,7700,1,0,0,4,8,1650,0,1977,0,98023,47.3155,-122.365,2020,7700
464001025,20140918T000000,4,3.5,2600,5100,2,0,0,3,8,1820,780,2003,0,98117,47.6948,-122.395,2000,6720
1626069220,20140905T000000,3,2.5,2400,97138,2,0,0,5,8,2400,0,1983,0,98077,47.7361,-122.046,2230,54450
6607000095,20150218T000000,4,1.5,1600,5750,2,0,0,4,6,1600,0,1902,0,98118,47.5437,-122.28,1690,5750
5104510190,20150427T000000,4,2.5,1830,4694,2,0,0,3,7,1830,0,2003,0,98038,47.3573,-122.016,1830,5175
1565950090,20150305T000000,4,2.5,2020,7277,2,0,0,3,8,2020,0,1993,0,98055,47.4318,-122.19,2820,7284
1900600015,20150227T000000,3,2.5,1930,6604,2,0,0,3,7,1930,0,2014,0,98166,47.4692,-122.351,910,6604
2997800015,20150407T000000,3,1.5,1330,1265,2,0,0,3,8,1140,190,2008,0,98116,47.5773,-122.409,1330,1264
293760310,20140711T000000,5,4.5,4300,12250,2,0,0,3,10,4300,0,2004,0,98029,47.5557,-122.027,3950,12250
2919700540,20150318T000000,4,1.75,2320,4800,1.5,0,0,3,7,2170,150,1918,0,98117,47.6893,-122.365,1390,4800
2473002850,20150113T000000,5,2.5,3810,15916,1.5,0,0,5,8,3810,0,1967,0,98058,47.4521,-122.14,2470,11662
2934800025,20141216T000000,4,2,1710,7490,2,0,0,3,7,1320,390,1956,0,98166,47.4544,-122.357,1880,7704
254000735,20140806T000000,3,1,1140,5258,1.5,0,0,3,6,1140,0,1911,0,98146,47.5122,-122.383,1140,5280
7972601030,20150420T000000,3,1.5,1380,7200,1,0,0,3,7,1080,300,1948,0,98106,47.5292,-122.348,1220,7200
3812400789,20140731T000000,3,2,1460,5715,1,0,0,3,7,1460,0,1957,2014,98118,47.54,-122.276,1400,5715
1872900065,20150410T000000,3,1.75,1900,13600,1,0,0,4,8,1900,0,1956,0,98004,47.6163,-122.219,2510,16600
4217400590,20141118T000000,3,1.5,1390,5040,1,0,0,3,7,1090,300,1947,0,98105,47.6611,-122.282,1910,4800
3630200460,20150327T000000,3,2.75,2460,3600,2,0,0,3,9,2460,0,2007,0,98029,47.5409,-121.994,2570,3600
3755200220,20140718T000000,4,2,1650,9305,1,0,0,4,6,1650,0,1960,0,98034,47.7183,-122.213,1860,7486
2223059052,20140529T000000,4,2,1530,6375,2,0,0,3,7,1530,0,1942,1983,98058,47.4692,-122.162,1500,8712
